competition,player_id,match_id,target_date,model,seed,fold,y_true,y_pred,residual
euroleague,thompson hollis||euroleague,2018-01-18||khimki moscow region-olympiacos piraeus,2018-01-18,MLP_small_RLR_Huber,2026,5,4.0,6.7356,-2.7356
euroleague,todorovic marko||euroleague,2018-01-18||khimki moscow region-olympiacos piraeus,2018-01-18,MLP_small_RLR_Huber,2026,5,9.0,0.6861758,8.313824
euroleague,tomic ante||euroleague,2018-01-18||fc barcelona lassa-brose bamberg,2018-01-18,MLP_small_RLR_Huber,2026,5,20.0,11.597237,8.402763
euroleague,toupane axel||euroleague,2018-01-18||zalgiris kaunas-valencia basket,2018-01-18,MLP_small_RLR_Huber,2026,5,14.0,0.7835666,13.216434
euroleague,tyus alex||euroleague,2018-01-18||maccabi fox tel aviv-crvena zvezda mts belgrade,2018-01-18,MLP_small_RLR_Huber,2026,5,19.0,8.751663,10.248337
euroleague,udrih beno||euroleague,2018-01-18||zalgiris kaunas-valencia basket,2018-01-18,MLP_small_RLR_Huber,2026,5,-4.0,3.592987,-7.592987
euroleague,ulanovas edgaras||euroleague,2018-01-18||zalgiris kaunas-valencia basket,2018-01-18,MLP_small_RLR_Huber,2026,5,14.0,8.812842,5.1871576
euroleague,van rossom sam||euroleague,2018-01-18||zalgiris kaunas-valencia basket,2018-01-18,MLP_small_RLR_Huber,2026,5,20.0,10.704308,9.295692
euroleague,vezenkov sasha||euroleague,2018-01-18||fc barcelona lassa-brose bamberg,2018-01-18,MLP_small_RLR_Huber,2026,5,0.0,1.786758,-1.786758
euroleague,vialtsev egor||euroleague,2018-01-18||khimki moscow region-olympiacos piraeus,2018-01-18,MLP_small_RLR_Huber,2026,5,2.0,0.8150313,1.1849687
euroleague,white aaron||euroleague,2018-01-18||zalgiris kaunas-valencia basket,2018-01-18,MLP_small_RLR_Huber,2026,5,17.0,9.591414,7.4085855
euroleague,wiltjer kyle||euroleague,2018-01-18||khimki moscow region-olympiacos piraeus,2018-01-18,MLP_small_RLR_Huber,2026,5,10.0,1.0681314,8.931869
euroleague,wright dorell||euroleague,2018-01-18||fc barcelona lassa-brose bamberg,2018-01-18,MLP_small_RLR_Huber,2026,5,12.0,8.708352,3.291648
euroleague,zisis nikos||euroleague,2018-01-18||fc barcelona lassa-brose bamberg,2018-01-18,MLP_small_RLR_Huber,2026,5,1.0,5.7083445,-4.7083445
euroleague,zoosman yovel||euroleague,2018-01-18||maccabi fox tel aviv-crvena zvezda mts belgrade,2018-01-18,MLP_small_RLR_Huber,2026,5,0.0,0.77853954,-0.77853954
euroleague,zubkov andrey||euroleague,2018-01-18||khimki moscow region-olympiacos piraeus,2018-01-18,MLP_small_RLR_Huber,2026,5,0.0,0.98108923,-0.98108923
euroleague,antetokounmpo thanasis||euroleague,2018-01-19||panathinaikos superfoods athens-cska moscow,2018-01-19,MLP_small_RLR_Huber,2026,5,14.0,1.5869309,12.413069
euroleague,antonov semen||euroleague,2018-01-19||panathinaikos superfoods athens-cska moscow,2018-01-19,MLP_small_RLR_Huber,2026,5,-5.0,2.7841349,-7.784135
euroleague,augustine james||euroleague,2018-01-19||unicaja malaga-real madrid,2018-01-19,MLP_small_RLR_Huber,2026,5,7.0,11.085756,-4.0857563
euroleague,batuk birkan||euroleague,2018-01-19||anadolu efes istanbul-fenerbahce dogus istanbul,2018-01-19,MLP_small_RLR_Huber,2026,5,-1.0,0.66856027,-1.6685603
euroleague,beaubois rodrigue||euroleague,2018-01-19||baskonia vitoria gasteiz-ax armani exchange olimpia milan,2018-01-19,MLP_small_RLR_Huber,2026,5,1.0,10.079397,-9.079397
euroleague,bertans dairis||euroleague,2018-01-19||baskonia vitoria gasteiz-ax armani exchange olimpia milan,2018-01-19,MLP_small_RLR_Huber,2026,5,12.0,4.686455,7.313545
euroleague,brooks jeff||euroleague,2018-01-19||unicaja malaga-real madrid,2018-01-19,MLP_small_RLR_Huber,2026,5,11.0,9.584605,1.4153948
euroleague,brown derrick||euroleague,2018-01-19||anadolu efes istanbul-fenerbahce dogus istanbul,2018-01-19,MLP_small_RLR_Huber,2026,5,3.0,9.091751,-6.091751
euroleague,calathes nick||euroleague,2018-01-19||panathinaikos superfoods athens-cska moscow,2018-01-19,MLP_small_RLR_Huber,2026,5,22.0,16.35543,5.6445694
euroleague,campazzo facundo||euroleague,2018-01-19||unicaja malaga-real madrid,2018-01-19,MLP_small_RLR_Huber,2026,5,4.0,9.236151,-5.2361507
euroleague,carroll jaycee||euroleague,2018-01-19||unicaja malaga-real madrid,2018-01-19,MLP_small_RLR_Huber,2026,5,4.0,4.5939717,-0.5939717
euroleague,causeur fabien||euroleague,2018-01-19||unicaja malaga-real madrid,2018-01-19,MLP_small_RLR_Huber,2026,5,-3.0,7.8479834,-10.847983
euroleague,cinciarini andrea||euroleague,2018-01-19||baskonia vitoria gasteiz-ax armani exchange olimpia milan,2018-01-19,MLP_small_RLR_Huber,2026,5,-1.0,2.7834127,-3.7834127
euroleague,clyburn will||euroleague,2018-01-19||panathinaikos superfoods athens-cska moscow,2018-01-19,MLP_small_RLR_Huber,2026,5,13.0,14.459085,-1.4590855
euroleague,datome luigi||euroleague,2018-01-19||anadolu efes istanbul-fenerbahce dogus istanbul,2018-01-19,MLP_small_RLR_Huber,2026,5,-3.0,9.338467,-12.338467
euroleague,de colo nando||euroleague,2018-01-19||panathinaikos superfoods athens-cska moscow,2018-01-19,MLP_small_RLR_Huber,2026,5,13.0,14.310392,-1.3103924
euroleague,denmon marcus||euroleague,2018-01-19||panathinaikos superfoods athens-cska moscow,2018-01-19,MLP_small_RLR_Huber,2026,5,-4.0,4.4460187,-8.446018
euroleague,diaz alberto||euroleague,2018-01-19||unicaja malaga-real madrid,2018-01-19,MLP_small_RLR_Huber,2026,5,-1.0,1.6815753,-2.6815753
euroleague,diop ilimane||euroleague,2018-01-19||baskonia vitoria gasteiz-ax armani exchange olimpia milan,2018-01-19,MLP_small_RLR_Huber,2026,5,0.0,0.8335123,-0.8335123
euroleague,doncic luka||euroleague,2018-01-19||unicaja malaga-real madrid,2018-01-19,MLP_small_RLR_Huber,2026,5,24.0,18.536327,5.4636726
euroleague,dragic zoran||euroleague,2018-01-19||anadolu efes istanbul-fenerbahce dogus istanbul,2018-01-19,MLP_small_RLR_Huber,2026,5,11.0,9.08583,1.9141703
euroleague,dunston bryant||euroleague,2018-01-19||anadolu efes istanbul-fenerbahce dogus istanbul,2018-01-19,MLP_small_RLR_Huber,2026,5,10.0,12.363577,-2.363577
euroleague,duverioglu ahmet||euroleague,2018-01-19||anadolu efes istanbul-fenerbahce dogus istanbul,2018-01-19,MLP_small_RLR_Huber,2026,5,2.0,1.2287569,0.7712431
euroleague,fernandez rudy||euroleague,2018-01-19||unicaja malaga-real madrid,2018-01-19,MLP_small_RLR_Huber,2026,5,14.0,6.672771,7.327229
euroleague,fridzon vitaly||euroleague,2018-01-19||panathinaikos superfoods athens-cska moscow,2018-01-19,MLP_small_RLR_Huber,2026,5,-3.0,0.7259257,-3.7259257
euroleague,gabriel kenny||euroleague,2018-01-19||panathinaikos superfoods athens-cska moscow,2018-01-19,MLP_small_RLR_Huber,2026,5,4.0,1.1073294,2.8926706
euroleague,garino patricio||euroleague,2018-01-19||baskonia vitoria gasteiz-ax armani exchange olimpia milan,2018-01-19,MLP_small_RLR_Huber,2026,5,0.0,0.7892579,-0.7892579
euroleague,gist james||euroleague,2018-01-19||panathinaikos superfoods athens-cska moscow,2018-01-19,MLP_small_RLR_Huber,2026,5,10.0,12.9613495,-2.9613495
euroleague,goudelock andrew||euroleague,2018-01-19||baskonia vitoria gasteiz-ax armani exchange olimpia milan,2018-01-19,MLP_small_RLR_Huber,2026,5,14.0,8.124433,5.8755674
euroleague,granger jayson||euroleague,2018-01-19||baskonia vitoria gasteiz-ax armani exchange olimpia milan,2018-01-19,MLP_small_RLR_Huber,2026,5,19.0,9.551093,9.448907
euroleague,gudaitis arturas||euroleague,2018-01-19||baskonia vitoria gasteiz-ax armani exchange olimpia milan,2018-01-19,MLP_small_RLR_Huber,2026,5,18.0,8.50852,9.49148
euroleague,guduric marko||euroleague,2018-01-19||anadolu efes istanbul-fenerbahce dogus istanbul,2018-01-19,MLP_small_RLR_Huber,2026,5,14.0,7.3258777,6.6741223
euroleague,higgins cory||euroleague,2018-01-19||panathinaikos superfoods athens-cska moscow,2018-01-19,MLP_small_RLR_Huber,2026,5,14.0,11.397292,2.6027079
euroleague,hines kyle||euroleague,2018-01-19||panathinaikos superfoods athens-cska moscow,2018-01-19,MLP_small_RLR_Huber,2026,5,9.0,10.678377,-1.6783772
euroleague,huertas marcelinho||euroleague,2018-01-19||baskonia vitoria gasteiz-ax armani exchange olimpia milan,2018-01-19,MLP_small_RLR_Huber,2026,5,0.0,3.9561572,-3.9561572
euroleague,hunter othello||euroleague,2018-01-19||panathinaikos superfoods athens-cska moscow,2018-01-19,MLP_small_RLR_Huber,2026,5,9.0,9.814796,-0.81479645
euroleague,janning matt||euroleague,2018-01-19||baskonia vitoria gasteiz-ax armani exchange olimpia milan,2018-01-19,MLP_small_RLR_Huber,2026,5,0.0,6.8757324,-6.8757324
euroleague,jerrells curtis||euroleague,2018-01-19||baskonia vitoria gasteiz-ax armani exchange olimpia milan,2018-01-19,MLP_small_RLR_Huber,2026,5,0.0,5.572906,-5.572906
euroleague,jones kevin||euroleague,2018-01-19||baskonia vitoria gasteiz-ax armani exchange olimpia milan,2018-01-19,MLP_small_RLR_Huber,2026,5,4.0,2.9284508,1.0715492
euroleague,kalnietis mantas||euroleague,2018-01-19||baskonia vitoria gasteiz-ax armani exchange olimpia milan,2018-01-19,MLP_small_RLR_Huber,2026,5,4.0,2.111608,1.888392
euroleague,kurbanov nikita||euroleague,2018-01-19||panathinaikos superfoods athens-cska moscow,2018-01-19,MLP_small_RLR_Huber,2026,5,7.0,6.8638215,0.1361785
euroleague,kuzminskas mindaugas||euroleague,2018-01-19||baskonia vitoria gasteiz-ax armani exchange olimpia milan,2018-01-19,MLP_small_RLR_Huber,2026,5,11.0,7.9232183,3.0767817
euroleague,lekavicius lukas||euroleague,2018-01-19||panathinaikos superfoods athens-cska moscow,2018-01-19,MLP_small_RLR_Huber,2026,5,-3.0,4.818933,-7.818933
euroleague,maciulis jonas||euroleague,2018-01-19||unicaja malaga-real madrid,2018-01-19,MLP_small_RLR_Huber,2026,5,4.0,2.0083532,1.9916468
euroleague,mbaye amath||euroleague,2018-01-19||baskonia vitoria gasteiz-ax armani exchange olimpia milan,2018-01-19,MLP_small_RLR_Huber,2026,5,-1.0,6.731192,-7.731192
euroleague,mccallum ray||euroleague,2018-01-19||unicaja malaga-real madrid,2018-01-19,MLP_small_RLR_Huber,2026,5,13.0,8.4946,4.5053997
euroleague,mccollum errick||euroleague,2018-01-19||anadolu efes istanbul-fenerbahce dogus istanbul,2018-01-19,MLP_small_RLR_Huber,2026,5,15.0,12.36871,2.6312904
euroleague,melli nicolo||euroleague,2018-01-19||anadolu efes istanbul-fenerbahce dogus istanbul,2018-01-19,MLP_small_RLR_Huber,2026,5,23.0,10.08598,12.91402
euroleague,micov vladimir||euroleague,2018-01-19||baskonia vitoria gasteiz-ax armani exchange olimpia milan,2018-01-19,MLP_small_RLR_Huber,2026,5,8.0,7.0717893,0.92821074
euroleague,milosavljevic dragan||euroleague,2018-01-19||unicaja malaga-real madrid,2018-01-19,MLP_small_RLR_Huber,2026,5,4.0,5.910332,-1.9103322
euroleague,motum brock||euroleague,2018-01-19||anadolu efes istanbul-fenerbahce dogus istanbul,2018-01-19,MLP_small_RLR_Huber,2026,5,1.0,8.295732,-7.2957315
euroleague,muhammed ali||euroleague,2018-01-19||anadolu efes istanbul-fenerbahce dogus istanbul,2018-01-19,MLP_small_RLR_Huber,2026,5,0.0,2.1802628,-2.1802628
euroleague,nedovic nemanja||euroleague,2018-01-19||unicaja malaga-real madrid,2018-01-19,MLP_small_RLR_Huber,2026,5,16.0,15.655617,0.34438324
euroleague,pappas nikos||euroleague,2018-01-19||panathinaikos superfoods athens-cska moscow,2018-01-19,MLP_small_RLR_Huber,2026,5,10.0,7.3624225,2.6375775
euroleague,pascolo davide||euroleague,2018-01-19||baskonia vitoria gasteiz-ax armani exchange olimpia milan,2018-01-19,MLP_small_RLR_Huber,2026,5,0.0,0.5655398,-0.5655398
euroleague,poirier vincent||euroleague,2018-01-19||baskonia vitoria gasteiz-ax armani exchange olimpia milan,2018-01-19,MLP_small_RLR_Huber,2026,5,9.0,11.675005,-2.675005
euroleague,reyes felipe||euroleague,2018-01-19||unicaja malaga-real madrid,2018-01-19,MLP_small_RLR_Huber,2026,5,10.0,11.239014,-1.2390137
euroleague,rivers kc||euroleague,2018-01-19||panathinaikos superfoods athens-cska moscow,2018-01-19,MLP_small_RLR_Huber,2026,5,12.0,5.9303374,6.0696626
euroleague,rodriguez sergio||euroleague,2018-01-19||panathinaikos superfoods athens-cska moscow,2018-01-19,MLP_small_RLR_Huber,2026,5,15.0,12.107305,2.8926954
euroleague,salin sasu||euroleague,2018-01-19||unicaja malaga-real madrid,2018-01-19,MLP_small_RLR_Huber,2026,5,0.0,0.7452822,-0.7452822
euroleague,shengelia tornike||euroleague,2018-01-19||baskonia vitoria gasteiz-ax armani exchange olimpia milan,2018-01-19,MLP_small_RLR_Huber,2026,5,29.0,13.690983,15.309017
euroleague,shermadini giorgi||euroleague,2018-01-19||unicaja malaga-real madrid,2018-01-19,MLP_small_RLR_Huber,2026,5,12.0,11.383983,0.61601734
euroleague,simon krunoslav||euroleague,2018-01-19||anadolu efes istanbul-fenerbahce dogus istanbul,2018-01-19,MLP_small_RLR_Huber,2026,5,3.0,11.771471,-8.771471
euroleague,singleton chris||euroleague,2018-01-19||panathinaikos superfoods athens-cska moscow,2018-01-19,MLP_small_RLR_Huber,2026,5,14.0,6.9684215,7.0315785
euroleague,sloukas kostas||euroleague,2018-01-19||anadolu efes istanbul-fenerbahce dogus istanbul,2018-01-19,MLP_small_RLR_Huber,2026,5,4.0,7.3026114,-3.3026114
euroleague,stimac vladimir||euroleague,2018-01-19||anadolu efes istanbul-fenerbahce dogus istanbul,2018-01-19,MLP_small_RLR_Huber,2026,5,9.0,12.828935,-3.8289347
euroleague,suarez carlos||euroleague,2018-01-19||unicaja malaga-real madrid,2018-01-19,MLP_small_RLR_Huber,2026,5,6.0,4.936082,1.0639181
euroleague,tarczewski kaleb||euroleague,2018-01-19||baskonia vitoria gasteiz-ax armani exchange olimpia milan,2018-01-19,MLP_small_RLR_Huber,2026,5,6.0,12.125859,-6.1258593
euroleague,tavares walter||euroleague,2018-01-19||unicaja malaga-real madrid,2018-01-19,MLP_small_RLR_Huber,2026,5,6.0,10.897788,-4.897788
euroleague,taylor jeffery||euroleague,2018-01-19||unicaja malaga-real madrid,2018-01-19,MLP_small_RLR_Huber,2026,5,7.0,4.171853,2.828147
euroleague,theodore jordan||euroleague,2018-01-19||baskonia vitoria gasteiz-ax armani exchange olimpia milan,2018-01-19,MLP_small_RLR_Huber,2026,5,25.0,10.149875,14.850125
euroleague,thompkins trey||euroleague,2018-01-19||unicaja malaga-real madrid,2018-01-19,MLP_small_RLR_Huber,2026,5,9.0,7.329538,1.6704621
euroleague,thompson jason||euroleague,2018-01-19||anadolu efes istanbul-fenerbahce dogus istanbul,2018-01-19,MLP_small_RLR_Huber,2026,5,6.0,10.62027,-4.62027
euroleague,timma janis||euroleague,2018-01-19||baskonia vitoria gasteiz-ax armani exchange olimpia milan,2018-01-19,MLP_small_RLR_Huber,2026,5,7.0,7.380286,-0.38028622
euroleague,vesely jan||euroleague,2018-01-19||anadolu efes istanbul-fenerbahce dogus istanbul,2018-01-19,MLP_small_RLR_Huber,2026,5,14.0,14.044237,-0.044237137
euroleague,vildoza luca||euroleague,2018-01-19||baskonia vitoria gasteiz-ax armani exchange olimpia milan,2018-01-19,MLP_small_RLR_Huber,2026,5,5.0,3.5697381,1.4302619
euroleague,voigtmann johannes||euroleague,2018-01-19||baskonia vitoria gasteiz-ax armani exchange olimpia milan,2018-01-19,MLP_small_RLR_Huber,2026,5,7.0,8.599508,-1.5995083
euroleague,vorontsevich andrey||euroleague,2018-01-19||panathinaikos superfoods athens-cska moscow,2018-01-19,MLP_small_RLR_Huber,2026,5,-1.0,3.7754586,-4.7754583
euroleague,vougioukas ian||euroleague,2018-01-19||panathinaikos superfoods athens-cska moscow,2018-01-19,MLP_small_RLR_Huber,2026,5,-2.0,2.353349,-4.3533487
euroleague,waczynski adam||euroleague,2018-01-19||unicaja malaga-real madrid,2018-01-19,MLP_small_RLR_Huber,2026,5,22.0,8.019039,13.980961
euroleague,wanamaker brad||euroleague,2018-01-19||anadolu efes istanbul-fenerbahce dogus istanbul,2018-01-19,MLP_small_RLR_Huber,2026,5,31.0,9.672701,21.3273
euroleague,yusta santi||euroleague,2018-01-19||unicaja malaga-real madrid,2018-01-19,MLP_small_RLR_Huber,2026,5,1.0,2.487643,-1.487643
acb,abalde alberto||acb,2018-01-21||valencia basket club - montakit fuenlabrada,2018-01-21,MLP_small_RLR_Huber,2026,5,5.0,6.0278087,-1.0278087
acb,abromaitis tim||acb,2018-01-21||iberostar tenerife - movistar estudiantes,2018-01-21,MLP_small_RLR_Huber,2026,5,0.0,7.1179576,-7.1179576
acb,agbelese danny||acb,2018-01-21||delteco gbc - real madrid,2018-01-21,MLP_small_RLR_Huber,2026,5,5.0,8.743017,-3.7430172
acb,aguilar pablo||acb,2018-01-21||unicaja - herbalife gran canaria,2018-01-21,MLP_small_RLR_Huber,2026,5,23.0,3.5874057,19.412594
acb,albicy andrew||acb,2018-01-21||morabanc andorra - fc barcelona lassa,2018-01-21,MLP_small_RLR_Huber,2026,5,9.0,6.145601,2.8543992
acb,allen rosco||acb,2018-01-21||iberostar tenerife - movistar estudiantes,2018-01-21,MLP_small_RLR_Huber,2026,5,9.0,1.4754369,7.524563
acb,anosike oderah||acb,2018-01-21||baskonia - real betis energia plus,2018-01-21,MLP_small_RLR_Huber,2026,5,9.0,10.293083,-1.2930832
acb,augustine james||acb,2018-01-21||unicaja - herbalife gran canaria,2018-01-21,MLP_small_RLR_Huber,2026,5,16.0,9.131363,6.868637
acb,balvin ondrej||acb,2018-01-21||unicaja - herbalife gran canaria,2018-01-21,MLP_small_RLR_Huber,2026,5,24.0,8.865981,15.134019
acb,barreiro j.||acb,2018-01-21||tecnyconta zaragoza - san pablo burgos,2018-01-21,MLP_small_RLR_Huber,2026,5,4.0,5.7292266,-1.7292266
acb,barrera alex||acb,2018-01-21||tecnyconta zaragoza - san pablo burgos,2018-01-21,MLP_small_RLR_Huber,2026,5,0.0,1.406508,-1.406508
acb,bassas ferran||acb,2018-01-21||iberostar tenerife - movistar estudiantes,2018-01-21,MLP_small_RLR_Huber,2026,5,0.0,4.3374734,-4.3374734
acb,beaubois rodrigue||acb,2018-01-21||baskonia - real betis energia plus,2018-01-21,MLP_small_RLR_Huber,2026,5,19.0,9.669771,9.330229
acb,beiran javier||acb,2018-01-21||iberostar tenerife - movistar estudiantes,2018-01-21,MLP_small_RLR_Huber,2026,5,11.0,9.702701,1.2972994
acb,bellas tomas||acb,2018-01-21||tecnyconta zaragoza - san pablo burgos,2018-01-21,MLP_small_RLR_Huber,2026,5,5.0,7.080098,-2.0800982
acb,bendzius eimantas||acb,2018-01-21||retabet bilbao basket - monbus obradoiro,2018-01-21,MLP_small_RLR_Huber,2026,5,14.0,7.19478,6.80522
acb,benite vitor||acb,2018-01-21||divina seguros joventut - ucam murcia,2018-01-21,MLP_small_RLR_Huber,2026,5,-2.0,5.0225043,-7.0225043
acb,birgander simon||acb,2018-01-21||divina seguros joventut - ucam murcia,2018-01-21,MLP_small_RLR_Huber,2026,5,2.0,4.8432026,-2.8432026
acb,blazic jaka||acb,2018-01-21||morabanc andorra - fc barcelona lassa,2018-01-21,MLP_small_RLR_Huber,2026,5,18.0,13.155223,4.844777
acb,blums janis||acb,2018-01-21||tecnyconta zaragoza - san pablo burgos,2018-01-21,MLP_small_RLR_Huber,2026,5,-4.0,4.279916,-8.279916
acb,brizuela dario||acb,2018-01-21||iberostar tenerife - movistar estudiantes,2018-01-21,MLP_small_RLR_Huber,2026,5,2.0,4.7835865,-2.7835865
acb,brooks jeff||acb,2018-01-21||unicaja - herbalife gran canaria,2018-01-21,MLP_small_RLR_Huber,2026,5,7.0,8.976412,-1.9764118
acb,brown alec||acb,2018-01-21||iberostar tenerife - movistar estudiantes,2018-01-21,MLP_small_RLR_Huber,2026,5,-5.0,9.503757,-14.503757
acb,campazzo facu||acb,2018-01-21||delteco gbc - real madrid,2018-01-21,MLP_small_RLR_Huber,2026,5,11.0,9.531056,1.4689436
acb,caner-medleyn.||acb,2018-01-21||iberostar tenerife - movistar estudiantes,2018-01-21,MLP_small_RLR_Huber,2026,5,17.0,2.9680393,14.0319605
acb,carroll jaycee||acb,2018-01-21||delteco gbc - real madrid,2018-01-21,MLP_small_RLR_Huber,2026,5,26.0,6.838183,19.161818
acb,causeur fabien||acb,2018-01-21||delteco gbc - real madrid,2018-01-21,MLP_small_RLR_Huber,2026,5,0.0,3.6049683,-3.6049683
acb,chery kenny||acb,2018-01-21||delteco gbc - real madrid,2018-01-21,MLP_small_RLR_Huber,2026,5,12.0,7.5173645,4.4826355
acb,clark daniel||acb,2018-01-21||delteco gbc - real madrid,2018-01-21,MLP_small_RLR_Huber,2026,5,10.0,5.4724293,4.5275707
acb,claver victor||acb,2018-01-21||morabanc andorra - fc barcelona lassa,2018-01-21,MLP_small_RLR_Huber,2026,5,3.0,2.3143513,0.6856487
acb,cook omar||acb,2018-01-21||iberostar tenerife - movistar estudiantes,2018-01-21,MLP_small_RLR_Huber,2026,5,2.0,11.401251,-9.401251
acb,copeland chris||acb,2018-01-21||morabanc andorra - fc barcelona lassa,2018-01-21,MLP_small_RLR_Huber,2026,5,0.0,0.75482583,-0.75482583
acb,corbacho a.||acb,2018-01-21||retabet bilbao basket - monbus obradoiro,2018-01-21,MLP_small_RLR_Huber,2026,5,4.0,1.8068329,2.1931672
acb,cruz francisco||acb,2018-01-21||valencia basket club - montakit fuenlabrada,2018-01-21,MLP_small_RLR_Huber,2026,5,4.0,11.502785,-7.5027847
acb,cruz ivan||acb,2018-01-21||baskonia - real betis energia plus,2018-01-21,MLP_small_RLR_Huber,2026,5,6.0,0.8232398,5.17676
acb,cvetkovic a.||acb,2018-01-21||iberostar tenerife - movistar estudiantes,2018-01-21,MLP_small_RLR_Huber,2026,5,12.0,4.039942,7.960058
acb,de jong nicolas||acb,2018-01-21||tecnyconta zaragoza - san pablo burgos,2018-01-21,MLP_small_RLR_Huber,2026,5,5.0,2.919601,2.080399
acb,delia marcos||acb,2018-01-21||divina seguros joventut - ucam murcia,2018-01-21,MLP_small_RLR_Huber,2026,5,8.0,5.8909893,2.1090107
acb,diagne moussa||acb,2018-01-21||morabanc andorra - fc barcelona lassa,2018-01-21,MLP_small_RLR_Huber,2026,5,7.0,2.8272579,4.172742
acb,diaz alberto||acb,2018-01-21||unicaja - herbalife gran canaria,2018-01-21,MLP_small_RLR_Huber,2026,5,1.0,4.1036854,-3.1036854
acb,diez daniel||acb,2018-01-21||unicaja - herbalife gran canaria,2018-01-21,MLP_small_RLR_Huber,2026,5,6.0,3.983013,2.016987
acb,dimitrijevic n.||acb,2018-01-21||divina seguros joventut - ucam murcia,2018-01-21,MLP_small_RLR_Huber,2026,5,16.0,2.162421,13.837579
acb,diop ilimane||acb,2018-01-21||baskonia - real betis energia plus,2018-01-21,MLP_small_RLR_Huber,2026,5,6.0,1.4026184,4.5973816
acb,doornekamp a.||acb,2018-01-21||valencia basket club - montakit fuenlabrada,2018-01-21,MLP_small_RLR_Huber,2026,5,6.0,7.2713747,-1.2713747
acb,dragovic nikola||acb,2018-01-21||tecnyconta zaragoza - san pablo burgos,2018-01-21,MLP_small_RLR_Huber,2026,5,8.0,10.608612,-2.608612
acb,draper dontaye||acb,2018-01-21||baskonia - real betis energia plus,2018-01-21,MLP_small_RLR_Huber,2026,5,0.0,2.0149388,-2.0149388
acb,eriksson marcus||acb,2018-01-21||unicaja - herbalife gran canaria,2018-01-21,MLP_small_RLR_Huber,2026,5,-4.0,8.443843,-12.443843
acb,eyenga c.||acb,2018-01-21||valencia basket club - montakit fuenlabrada,2018-01-21,MLP_small_RLR_Huber,2026,5,20.0,11.402919,8.597081
acb,fakuade michael||acb,2018-01-21||delteco gbc - real madrid,2018-01-21,MLP_small_RLR_Huber,2026,5,9.0,10.017455,-1.0174551
acb,fernandez jaime||acb,2018-01-21||morabanc andorra - fc barcelona lassa,2018-01-21,MLP_small_RLR_Huber,2026,5,19.0,14.392513,4.6074867
acb,fernandez rudy||acb,2018-01-21||delteco gbc - real madrid,2018-01-21,MLP_small_RLR_Huber,2026,5,6.0,6.501719,-0.501719
acb,fischer luke||acb,2018-01-21||unicaja - herbalife gran canaria,2018-01-21,MLP_small_RLR_Huber,2026,5,12.0,0.5053779,11.494622
acb,fischer ricardo||acb,2018-01-21||retabet bilbao basket - monbus obradoiro,2018-01-21,MLP_small_RLR_Huber,2026,5,-2.0,4.6575108,-6.6575108
acb,fisher corey||acb,2018-01-21||tecnyconta zaragoza - san pablo burgos,2018-01-21,MLP_small_RLR_Huber,2026,5,15.0,10.147648,4.852352
acb,franch josep||acb,2018-01-21||baskonia - real betis energia plus,2018-01-21,MLP_small_RLR_Huber,2026,5,3.0,2.38527,0.6147299
acb,gailius deividas||acb,2018-01-21||tecnyconta zaragoza - san pablo burgos,2018-01-21,MLP_small_RLR_Huber,2026,5,11.0,7.9307284,3.0692716
acb,gielo tomasz||acb,2018-01-21||divina seguros joventut - ucam murcia,2018-01-21,MLP_small_RLR_Huber,2026,5,-1.0,0.5511568,-1.5511568
acb,golubovic v.||acb,2018-01-21||baskonia - real betis energia plus,2018-01-21,MLP_small_RLR_Huber,2026,5,3.0,4.411387,-1.411387
acb,granger jayson||acb,2018-01-21||baskonia - real betis energia plus,2018-01-21,MLP_small_RLR_Huber,2026,5,8.0,10.533972,-2.5339718
acb,green erick||acb,2018-01-21||valencia basket club - montakit fuenlabrada,2018-01-21,MLP_small_RLR_Huber,2026,5,21.0,3.838794,17.161205
acb,hakanson ludde||acb,2018-01-21||iberostar tenerife - movistar estudiantes,2018-01-21,MLP_small_RLR_Huber,2026,5,-3.0,5.477183,-8.477182
acb,hammink shane||acb,2018-01-21||retabet bilbao basket - monbus obradoiro,2018-01-21,MLP_small_RLR_Huber,2026,5,4.0,1.8084393,2.1915607
acb,hanga adam||acb,2018-01-21||morabanc andorra - fc barcelona lassa,2018-01-21,MLP_small_RLR_Huber,2026,5,18.0,8.359097,9.640903
acb,hannah clevin||acb,2018-01-21||divina seguros joventut - ucam murcia,2018-01-21,MLP_small_RLR_Huber,2026,5,23.0,11.526154,11.473846
acb,hervelle axel||acb,2018-01-21||retabet bilbao basket - monbus obradoiro,2018-01-21,MLP_small_RLR_Huber,2026,5,1.0,1.7264354,-0.7264354
acb,heurtel thomas||acb,2018-01-21||morabanc andorra - fc barcelona lassa,2018-01-21,MLP_small_RLR_Huber,2026,5,11.0,11.40583,-0.40583038
acb,huertas m.||acb,2018-01-21||baskonia - real betis energia plus,2018-01-21,MLP_small_RLR_Huber,2026,5,2.0,7.908496,-5.908496
acb,huskic goran||acb,2018-01-21||tecnyconta zaragoza - san pablo burgos,2018-01-21,MLP_small_RLR_Huber,2026,5,6.0,11.455114,-5.4551144
acb,jankovic vladimir||acb,2018-01-21||morabanc andorra - fc barcelona lassa,2018-01-21,MLP_small_RLR_Huber,2026,5,6.0,6.1301627,-0.13016272
acb,janning matt||acb,2018-01-21||baskonia - real betis energia plus,2018-01-21,MLP_small_RLR_Huber,2026,5,13.0,6.8346143,6.1653857
