competition,player_id,match_id,target_date,fold,model,y_true,y_pred,residual
euroleague,stimac vladimir||euroleague,2018-01-12||anadolu efes istanbul-crvena zvezda mts belgrade,2018-01-12,4,LightGBM_tuned,4,9.160057496019736,-5.160057496019736
euroleague,strelnieks janis||euroleague,2018-01-12||baskonia vitoria gasteiz-olympiacos piraeus,2018-01-12,4,LightGBM_tuned,-3,7.412390101640125,-10.412390101640124
euroleague,suarez carlos||euroleague,2018-01-12||zalgiris kaunas-unicaja malaga,2018-01-12,4,LightGBM_tuned,7,8.084348046876402,-1.0843480468764017
euroleague,tavares walter||euroleague,2018-01-12||khimki moscow region-real madrid,2018-01-12,4,LightGBM_tuned,22,13.288569729282756,8.711430270717244
euroleague,taylor jeffery||euroleague,2018-01-12||khimki moscow region-real madrid,2018-01-12,4,LightGBM_tuned,-1,6.012552428656029,-7.012552428656029
euroleague,thomas malcolm||euroleague,2018-01-12||khimki moscow region-real madrid,2018-01-12,4,LightGBM_tuned,16,12.384231796243363,3.6157682037566374
euroleague,thompkins trey||euroleague,2018-01-12||khimki moscow region-real madrid,2018-01-12,4,LightGBM_tuned,9,5.352176760690154,3.6478232393098464
euroleague,thompson hollis||euroleague,2018-01-12||baskonia vitoria gasteiz-olympiacos piraeus,2018-01-12,4,LightGBM_tuned,7,4.973340614898668,2.0266593851013317
euroleague,timma janis||euroleague,2018-01-12||baskonia vitoria gasteiz-olympiacos piraeus,2018-01-12,4,LightGBM_tuned,-2,9.851870490669143,-11.851870490669143
euroleague,toupane axel||euroleague,2018-01-12||zalgiris kaunas-unicaja malaga,2018-01-12,4,LightGBM_tuned,-1,1.8788238385871405,-2.8788238385871407
euroleague,ulanovas edgaras||euroleague,2018-01-12||zalgiris kaunas-unicaja malaga,2018-01-12,4,LightGBM_tuned,11,13.878805494007006,-2.878805494007006
euroleague,valinskas paulius||euroleague,2018-01-12||zalgiris kaunas-unicaja malaga,2018-01-12,4,LightGBM_tuned,0,2.555666192063501,-2.555666192063501
euroleague,vialtsev egor||euroleague,2018-01-12||khimki moscow region-real madrid,2018-01-12,4,LightGBM_tuned,-3,0.23753517348307893,-3.237535173483079
euroleague,voigtmann johannes||euroleague,2018-01-12||baskonia vitoria gasteiz-olympiacos piraeus,2018-01-12,4,LightGBM_tuned,23,13.180551730853445,9.819448269146555
euroleague,waczynski adam||euroleague,2018-01-12||zalgiris kaunas-unicaja malaga,2018-01-12,4,LightGBM_tuned,11,9.127427167986811,1.872572832013189
euroleague,white aaron||euroleague,2018-01-12||zalgiris kaunas-unicaja malaga,2018-01-12,4,LightGBM_tuned,7,7.961580343490736,-0.961580343490736
euroleague,wiltjer kyle||euroleague,2018-01-12||baskonia vitoria gasteiz-olympiacos piraeus,2018-01-12,4,LightGBM_tuned,0,6.097648729954392,-6.097648729954392
euroleague,yusta santi||euroleague,2018-01-12||khimki moscow region-real madrid,2018-01-12,4,LightGBM_tuned,2,6.681658772490771,-4.681658772490771
euroleague,zubkov andrey||euroleague,2018-01-12||khimki moscow region-real madrid,2018-01-12,4,LightGBM_tuned,-1,2.3068654755593005,-3.3068654755593005
acb,abalde alberto||acb,2018-01-13||valencia basket club - tecnyconta zaragoza,2018-01-13,4,LightGBM_tuned,13,8.649132968404869,4.350867031595131
acb,agbelese danny||acb,2018-01-13||monbus obradoiro - delteco gbc,2018-01-13,4,LightGBM_tuned,9,8.518786857784571,0.4812131422154291
acb,barreiro j.||acb,2018-01-13||valencia basket club - tecnyconta zaragoza,2018-01-13,4,LightGBM_tuned,1,11.453218670321078,-10.453218670321078
acb,bellas tomas||acb,2018-01-13||valencia basket club - tecnyconta zaragoza,2018-01-13,4,LightGBM_tuned,0,9.32860113374443,-9.32860113374443
acb,bendzius eimantas||acb,2018-01-13||monbus obradoiro - delteco gbc,2018-01-13,4,LightGBM_tuned,-3,7.9885565549065,-10.9885565549065
acb,blums janis||acb,2018-01-13||valencia basket club - tecnyconta zaragoza,2018-01-13,4,LightGBM_tuned,0,5.790382301741207,-5.790382301741207
acb,chery kenny||acb,2018-01-13||monbus obradoiro - delteco gbc,2018-01-13,4,LightGBM_tuned,0,6.67982366837073,-6.67982366837073
acb,clark daniel||acb,2018-01-13||monbus obradoiro - delteco gbc,2018-01-13,4,LightGBM_tuned,6,5.147666039750038,0.852333960249962
acb,corbacho a.||acb,2018-01-13||monbus obradoiro - delteco gbc,2018-01-13,4,LightGBM_tuned,6,1.4973820498278492,4.502617950172151
acb,de jong nicolas||acb,2018-01-13||valencia basket club - tecnyconta zaragoza,2018-01-13,4,LightGBM_tuned,2,9.34064804560647,-7.3406480456064696
acb,doornekamp a.||acb,2018-01-13||valencia basket club - tecnyconta zaragoza,2018-01-13,4,LightGBM_tuned,16,9.534037558140017,6.465962441859983
acb,dragovic nikola||acb,2018-01-13||valencia basket club - tecnyconta zaragoza,2018-01-13,4,LightGBM_tuned,10,14.271955751225542,-4.271955751225542
acb,dubljevic bojan||acb,2018-01-13||valencia basket club - tecnyconta zaragoza,2018-01-13,4,LightGBM_tuned,21,14.999872656823758,6.000127343176242
acb,fakuade michael||acb,2018-01-13||monbus obradoiro - delteco gbc,2018-01-13,4,LightGBM_tuned,15,7.941485988888736,7.058514011111264
acb,garcia sergi||acb,2018-01-13||valencia basket club - tecnyconta zaragoza,2018-01-13,4,LightGBM_tuned,-2,9.144168976550876,-11.144168976550876
acb,laksa martins||acb,2018-01-13||monbus obradoiro - delteco gbc,2018-01-13,4,LightGBM_tuned,11,2.9600794547720053,8.039920545227995
acb,llovet nacho||acb,2018-01-13||monbus obradoiro - delteco gbc,2018-01-13,4,LightGBM_tuned,2,6.840212959088716,-4.840212959088716
acb,martinez rafa||acb,2018-01-13||valencia basket club - tecnyconta zaragoza,2018-01-13,4,LightGBM_tuned,9,7.24280629116736,1.7571937088326397
acb,mccalebb bo||acb,2018-01-13||valencia basket club - tecnyconta zaragoza,2018-01-13,4,LightGBM_tuned,23,12.481346746221169,10.518653253778831
acb,michalak michal||acb,2018-01-13||valencia basket club - tecnyconta zaragoza,2018-01-13,4,LightGBM_tuned,-8,4.9332054669357435,-12.933205466935743
acb,navarro david||acb,2018-01-13||monbus obradoiro - delteco gbc,2018-01-13,4,LightGBM_tuned,10,10.177812096399366,-0.17781209639936613
acb,norel henk||acb,2018-01-13||monbus obradoiro - delteco gbc,2018-01-13,4,LightGBM_tuned,17,12.65613791263957,4.34386208736043
acb,oroz xabi||acb,2018-01-13||monbus obradoiro - delteco gbc,2018-01-13,4,LightGBM_tuned,2,0.1861460337237818,1.813853966276218
acb,perez daniel||acb,2018-01-13||monbus obradoiro - delteco gbc,2018-01-13,4,LightGBM_tuned,7,3.1543742978754965,3.8456257021245035
acb,pleiss tibor||acb,2018-01-13||valencia basket club - tecnyconta zaragoza,2018-01-13,4,LightGBM_tuned,19,8.364508245332392,10.635491754667608
acb,pozas pepe||acb,2018-01-13||monbus obradoiro - delteco gbc,2018-01-13,4,LightGBM_tuned,-4,7.0782090857061695,-11.07820908570617
acb,pustovyi artem||acb,2018-01-13||monbus obradoiro - delteco gbc,2018-01-13,4,LightGBM_tuned,17,11.358310248004763,5.641689751995237
acb,radovic nemanja||acb,2018-01-13||monbus obradoiro - delteco gbc,2018-01-13,4,LightGBM_tuned,2,7.656111029836102,-5.656111029836102
acb,rudez damjan||acb,2018-01-13||valencia basket club - tecnyconta zaragoza,2018-01-13,4,LightGBM_tuned,15,1.7302426730531697,13.26975732694683
acb,sabat albert||acb,2018-01-13||monbus obradoiro - delteco gbc,2018-01-13,4,LightGBM_tuned,17,2.5555858053934384,14.444414194606562
acb,salvo miquel||acb,2018-01-13||monbus obradoiro - delteco gbc,2018-01-13,4,LightGBM_tuned,2,3.4786502504981724,-1.4786502504981724
acb,san emeterio||acb,2018-01-13||valencia basket club - tecnyconta zaragoza,2018-01-13,4,LightGBM_tuned,28,6.869813001643044,21.130186998356955
acb,simons benjamin||acb,2018-01-13||monbus obradoiro - delteco gbc,2018-01-13,4,LightGBM_tuned,-2,3.556218331808266,-5.556218331808266
acb,spires nick||acb,2018-01-13||monbus obradoiro - delteco gbc,2018-01-13,4,LightGBM_tuned,-6,4.309053035650714,-10.309053035650713
acb,suarez alex||acb,2018-01-13||valencia basket club - tecnyconta zaragoza,2018-01-13,4,LightGBM_tuned,-3,3.7782383325632707,-6.778238332563271
acb,swing jordan||acb,2018-01-13||monbus obradoiro - delteco gbc,2018-01-13,4,LightGBM_tuned,7,5.492694089398616,1.5073059106013842
acb,thomas will||acb,2018-01-13||valencia basket club - tecnyconta zaragoza,2018-01-13,4,LightGBM_tuned,1,9.9154341945126,-8.9154341945126
acb,van lacke fede||acb,2018-01-13||monbus obradoiro - delteco gbc,2018-01-13,4,LightGBM_tuned,24,7.2387236019342085,16.761276398065792
acb,van rossom sam||acb,2018-01-13||valencia basket club - tecnyconta zaragoza,2018-01-13,4,LightGBM_tuned,18,12.189654880094047,5.8103451199059535
acb,varnado jarvis||acb,2018-01-13||valencia basket club - tecnyconta zaragoza,2018-01-13,4,LightGBM_tuned,6,7.3511755718810035,-1.3511755718810035
acb,abalde alberto||acb,2018-01-07||baskonia - valencia basket club,2018-01-07,4,XGBoost_tuned,4,4.941422939300537,-0.9414229393005371
acb,abromaitis tim||acb,2018-01-07||delteco gbc - iberostar tenerife,2018-01-07,4,XGBoost_tuned,4,9.395318031311035,-5.395318031311035
acb,agbelese danny||acb,2018-01-07||delteco gbc - iberostar tenerife,2018-01-07,4,XGBoost_tuned,13,9.01269817352295,3.987301826477051
acb,aguilar pablo||acb,2018-01-07||herbalife gran canaria - retabet bilbao basket,2018-01-07,4,XGBoost_tuned,0,8.080829620361328,-8.080829620361328
acb,allen rosco||acb,2018-01-07||delteco gbc - iberostar tenerife,2018-01-07,4,XGBoost_tuned,9,2.4192469120025635,6.5807530879974365
acb,anosike oderah||acb,2018-01-07||real betis energia plus - fc barcelona lassa,2018-01-07,4,XGBoost_tuned,28,5.344832420349121,22.65516757965088
acb,arteaga victor||acb,2018-01-07||tecnyconta zaragoza - movistar estudiantes,2018-01-07,4,XGBoost_tuned,3,2.0973119735717773,0.9026880264282227
acb,baez eulis||acb,2018-01-07||herbalife gran canaria - retabet bilbao basket,2018-01-07,4,XGBoost_tuned,11,10.516430854797363,0.4835691452026367
acb,balvin ondrej||acb,2018-01-07||herbalife gran canaria - retabet bilbao basket,2018-01-07,4,XGBoost_tuned,7,9.355487823486328,-2.355487823486328
acb,barreiro j.||acb,2018-01-07||tecnyconta zaragoza - movistar estudiantes,2018-01-07,4,XGBoost_tuned,11,8.336451530456543,2.663548469543457
acb,bassas ferran||acb,2018-01-07||delteco gbc - iberostar tenerife,2018-01-07,4,XGBoost_tuned,-3,5.782995223999023,-8.782995223999023
acb,beaubois rodrigue||acb,2018-01-07||baskonia - valencia basket club,2018-01-07,4,XGBoost_tuned,13,6.3274946212768555,6.6725053787231445
acb,beiran javier||acb,2018-01-07||delteco gbc - iberostar tenerife,2018-01-07,4,XGBoost_tuned,8,11.377246856689453,-3.377246856689453
acb,bellas tomas||acb,2018-01-07||tecnyconta zaragoza - movistar estudiantes,2018-01-07,4,XGBoost_tuned,13,8.674201965332031,4.325798034667969
acb,benite vitor||acb,2018-01-07||montakit fuenlabrada - ucam murcia,2018-01-07,4,XGBoost_tuned,7,7.939878940582275,-0.9398789405822754
acb,birgander simon||acb,2018-01-07||divina seguros joventut - real madrid,2018-01-07,4,XGBoost_tuned,-3,5.686183452606201,-8.686183452606201
acb,blums janis||acb,2018-01-07||tecnyconta zaragoza - movistar estudiantes,2018-01-07,4,XGBoost_tuned,6,4.883916854858398,1.1160831451416016
acb,brizuela dario||acb,2018-01-07||tecnyconta zaragoza - movistar estudiantes,2018-01-07,4,XGBoost_tuned,8,4.694143295288086,3.305856704711914
acb,brown alec||acb,2018-01-07||tecnyconta zaragoza - movistar estudiantes,2018-01-07,4,XGBoost_tuned,21,7.295010089874268,13.704989910125732
acb,campazzo facu||acb,2018-01-07||divina seguros joventut - real madrid,2018-01-07,4,XGBoost_tuned,14,11.777326583862305,2.2226734161376953
acb,caner-medleyn.||acb,2018-01-07||tecnyconta zaragoza - movistar estudiantes,2018-01-07,4,XGBoost_tuned,-4,8.39461612701416,-12.39461612701416
acb,causeur fabien||acb,2018-01-07||divina seguros joventut - real madrid,2018-01-07,4,XGBoost_tuned,13,9.395739555358887,3.6042604446411133
acb,chery kenny||acb,2018-01-07||delteco gbc - iberostar tenerife,2018-01-07,4,XGBoost_tuned,-1,8.890514373779297,-9.890514373779297
acb,clark daniel||acb,2018-01-07||delteco gbc - iberostar tenerife,2018-01-07,4,XGBoost_tuned,24,8.175350189208984,15.824649810791016
acb,claver victor||acb,2018-01-07||real betis energia plus - fc barcelona lassa,2018-01-07,4,XGBoost_tuned,7,4.666105270385742,2.333894729614258
acb,cook omar||acb,2018-01-07||tecnyconta zaragoza - movistar estudiantes,2018-01-07,4,XGBoost_tuned,12,10.39635181427002,1.6036481857299805
acb,cruz francisco||acb,2018-01-07||montakit fuenlabrada - ucam murcia,2018-01-07,4,XGBoost_tuned,6,13.811925888061523,-7.811925888061523
acb,cruz ivan||acb,2018-01-07||real betis energia plus - fc barcelona lassa,2018-01-07,4,XGBoost_tuned,-3,3.0414693355560303,-6.04146933555603
acb,cvetkovic a.||acb,2018-01-07||tecnyconta zaragoza - movistar estudiantes,2018-01-07,4,XGBoost_tuned,-3,4.256972789764404,-7.256972789764404
acb,de jong nicolas||acb,2018-01-07||tecnyconta zaragoza - movistar estudiantes,2018-01-07,4,XGBoost_tuned,7,8.857823371887207,-1.857823371887207
acb,delia marcos||acb,2018-01-07||montakit fuenlabrada - ucam murcia,2018-01-07,4,XGBoost_tuned,2,10.147764205932617,-8.147764205932617
acb,dimitrijevic n.||acb,2018-01-07||divina seguros joventut - real madrid,2018-01-07,4,XGBoost_tuned,5,5.293089389801025,-0.2930893898010254
acb,diop ilimane||acb,2018-01-07||baskonia - valencia basket club,2018-01-07,4,XGBoost_tuned,0,6.498844623565674,-6.498844623565674
acb,doncic luka||acb,2018-01-07||divina seguros joventut - real madrid,2018-01-07,4,XGBoost_tuned,12,20.659465789794922,-8.659465789794922
acb,doornekamp a.||acb,2018-01-07||baskonia - valencia basket club,2018-01-07,4,XGBoost_tuned,0,8.086648941040039,-8.086648941040039
acb,dragovic nikola||acb,2018-01-07||tecnyconta zaragoza - movistar estudiantes,2018-01-07,4,XGBoost_tuned,33,9.315045356750488,23.68495464324951
acb,draper dontaye||acb,2018-01-07||real betis energia plus - fc barcelona lassa,2018-01-07,4,XGBoost_tuned,9,3.2531328201293945,5.7468671798706055
acb,dubljevic bojan||acb,2018-01-07||baskonia - valencia basket club,2018-01-07,4,XGBoost_tuned,4,12.888261795043945,-8.888261795043945
acb,eriksson marcus||acb,2018-01-07||herbalife gran canaria - retabet bilbao basket,2018-01-07,4,XGBoost_tuned,15,8.005178451538086,6.994821548461914
acb,eyenga c.||acb,2018-01-07||montakit fuenlabrada - ucam murcia,2018-01-07,4,XGBoost_tuned,21,12.017522811889648,8.982477188110352
acb,fakuade michael||acb,2018-01-07||delteco gbc - iberostar tenerife,2018-01-07,4,XGBoost_tuned,7,6.362196922302246,0.6378030776977539
acb,fernandez rudy||acb,2018-01-07||divina seguros joventut - real madrid,2018-01-07,4,XGBoost_tuned,6,6.403564929962158,-0.4035649299621582
acb,fischer luke||acb,2018-01-07||herbalife gran canaria - retabet bilbao basket,2018-01-07,4,XGBoost_tuned,-1,1.1700977087020874,-2.1700977087020874
acb,fischer ricardo||acb,2018-01-07||herbalife gran canaria - retabet bilbao basket,2018-01-07,4,XGBoost_tuned,0,9.315896034240723,-9.315896034240723
acb,franch josep||acb,2018-01-07||real betis energia plus - fc barcelona lassa,2018-01-07,4,XGBoost_tuned,4,4.22322940826416,-0.22322940826416016
acb,garcia sergi||acb,2018-01-07||baskonia - valencia basket club,2018-01-07,4,XGBoost_tuned,0,12.584467887878418,-12.584467887878418
acb,garino patricio||acb,2018-01-07||baskonia - valencia basket club,2018-01-07,4,XGBoost_tuned,2,3.9289863109588623,-1.9289863109588623
acb,gielo tomasz||acb,2018-01-07||divina seguros joventut - real madrid,2018-01-07,4,XGBoost_tuned,7,6.542055130004883,0.4579448699951172
acb,gladness mickell||acb,2018-01-07||herbalife gran canaria - retabet bilbao basket,2018-01-07,4,XGBoost_tuned,5,8.6068754196167,-3.606875419616699
acb,golubovic v.||acb,2018-01-07||real betis energia plus - fc barcelona lassa,2018-01-07,4,XGBoost_tuned,3,6.958733558654785,-3.958733558654785
acb,granger jayson||acb,2018-01-07||baskonia - valencia basket club,2018-01-07,4,XGBoost_tuned,25,7.809487342834473,17.190512657165527
acb,green erick||acb,2018-01-07||baskonia - valencia basket club,2018-01-07,4,XGBoost_tuned,-2,10.03785228729248,-12.03785228729248
acb,hakanson ludde||acb,2018-01-07||tecnyconta zaragoza - movistar estudiantes,2018-01-07,4,XGBoost_tuned,16,4.898149013519287,11.101850986480713
acb,hammink shane||acb,2018-01-07||herbalife gran canaria - retabet bilbao basket,2018-01-07,4,XGBoost_tuned,1,1.7240989208221436,-0.7240989208221436
acb,hanga adam||acb,2018-01-07||real betis energia plus - fc barcelona lassa,2018-01-07,4,XGBoost_tuned,5,10.8280611038208,-5.828061103820801
acb,hannah clevin||acb,2018-01-07||montakit fuenlabrada - ucam murcia,2018-01-07,4,XGBoost_tuned,29,12.331132888793945,16.668867111206055
acb,hervelle axel||acb,2018-01-07||herbalife gran canaria - retabet bilbao basket,2018-01-07,4,XGBoost_tuned,2,6.231438159942627,-4.231438159942627
acb,heurtel thomas||acb,2018-01-07||real betis energia plus - fc barcelona lassa,2018-01-07,4,XGBoost_tuned,17,16.029117584228516,0.9708824157714844
acb,huertas m.||acb,2018-01-07||baskonia - valencia basket club,2018-01-07,4,XGBoost_tuned,4,9.226960182189941,-5.226960182189941
acb,janning matt||acb,2018-01-07||baskonia - valencia basket club,2018-01-07,4,XGBoost_tuned,7,7.392930507659912,-0.3929305076599121
acb,jones kevin||acb,2018-01-07||baskonia - valencia basket club,2018-01-07,4,XGBoost_tuned,3,6.95664644241333,-3.95664644241333
acb,jordan jerome||acb,2018-01-07||divina seguros joventut - real madrid,2018-01-07,4,XGBoost_tuned,16,12.168722152709961,3.831277847290039
acb,kelly ryan||acb,2018-01-07||real betis energia plus - fc barcelona lassa,2018-01-07,4,XGBoost_tuned,16,13.783556938171387,2.2164430618286133
acb,kloof charlon||acb,2018-01-07||montakit fuenlabrada - ucam murcia,2018-01-07,4,XGBoost_tuned,2,7.881898403167725,-5.881898403167725
acb,koponen petteri||acb,2018-01-07||real betis energia plus - fc barcelona lassa,2018-01-07,4,XGBoost_tuned,4,7.094506740570068,-3.0945067405700684
acb,kulvietis saulius||acb,2018-01-07||divina seguros joventut - real madrid,2018-01-07,4,XGBoost_tuned,5,6.283830165863037,-1.283830165863037
acb,landesberg sylven||acb,2018-01-07||tecnyconta zaragoza - movistar estudiantes,2018-01-07,4,XGBoost_tuned,14,21.434452056884766,-7.434452056884766
acb,llorca alex||acb,2018-01-07||montakit fuenlabrada - ucam murcia,2018-01-07,4,XGBoost_tuned,-1,2.377901554107666,-3.377901554107666
acb,lopez-arostegui x||acb,2018-01-07||divina seguros joventut - real madrid,2018-01-07,4,XGBoost_tuned,-6,7.798182487487793,-13.798182487487793
acb,lukovic marko||acb,2018-01-07||montakit fuenlabrada - ucam murcia,2018-01-07,4,XGBoost_tuned,6,7.036585807800293,-1.036585807800293
acb,maciulis jonas||acb,2018-01-07||divina seguros joventut - real madrid,2018-01-07,4,XGBoost_tuned,0,4.025894641876221,-4.025894641876221
acb,martinez rafa||acb,2018-01-07||baskonia - valencia basket club,2018-01-07,4,XGBoost_tuned,13,8.771149635314941,4.228850364685059
acb,mccalebb bo||acb,2018-01-07||tecnyconta zaragoza - movistar estudiantes,2018-01-07,4,XGBoost_tuned,21,10.882620811462402,10.117379188537598
acb,mekel gal||acb,2018-01-07||herbalife gran canaria - retabet bilbao basket,2018-01-07,4,XGBoost_tuned,5,6.516998767852783,-1.5169987678527832
acb,michalak michal||acb,2018-01-07||tecnyconta zaragoza - movistar estudiantes,2018-01-07,4,XGBoost_tuned,2,2.7176082134246826,-0.7176082134246826
acb,moerman adrien||acb,2018-01-07||real betis energia plus - fc barcelona lassa,2018-01-07,4,XGBoost_tuned,12,9.482397079467773,2.5176029205322266
acb,mumbru alex||acb,2018-01-07||herbalife gran canaria - retabet bilbao basket,2018-01-07,4,XGBoost_tuned,8,9.286903381347656,-1.2869033813476562
acb,navarro j.c.||acb,2018-01-07||real betis energia plus - fc barcelona lassa,2018-01-07,4,XGBoost_tuned,8,7.398319721221924,0.6016802787780762
acb,nelson luke||acb,2018-01-07||real betis energia plus - fc barcelona lassa,2018-01-07,4,XGBoost_tuned,13,9.586031913757324,3.413968086242676
acb,niang mamadou||acb,2018-01-07||delteco gbc - iberostar tenerife,2018-01-07,4,XGBoost_tuned,2,2.517530918121338,-0.5175309181213379
acb,nogues jose i.||acb,2018-01-07||divina seguros joventut - real madrid,2018-01-07,4,XGBoost_tuned,0,2.1912105083465576,-2.1912105083465576
acb,norel henk||acb,2018-01-07||delteco gbc - iberostar tenerife,2018-01-07,4,XGBoost_tuned,22,15.86842155456543,6.13157844543457
acb,olaseni gabriel||acb,2018-01-07||montakit fuenlabrada - ucam murcia,2018-01-07,4,XGBoost_tuned,6,2.1498305797576904,3.8501694202423096
acb,oleary ian||acb,2018-01-07||montakit fuenlabrada - ucam murcia,2018-01-07,4,XGBoost_tuned,18,6.527767658233643,11.472232341766357
acb,oleson brad||acb,2018-01-07||montakit fuenlabrada - ucam murcia,2018-01-07,4,XGBoost_tuned,14,9.141831398010254,4.858168601989746
acb,oliver albert||acb,2018-01-07||herbalife gran canaria - retabet bilbao basket,2018-01-07,4,XGBoost_tuned,19,6.879766464233398,12.120233535766602
acb,oriola pierre||acb,2018-01-07||real betis energia plus - fc barcelona lassa,2018-01-07,4,XGBoost_tuned,2,8.217253684997559,-6.217253684997559
acb,pardina joan||acb,2018-01-07||delteco gbc - iberostar tenerife,2018-01-07,4,XGBoost_tuned,-1,1.6875402927398682,-2.687540292739868
acb,pasecniks anzejs||acb,2018-01-07||herbalife gran canaria - retabet bilbao basket,2018-01-07,4,XGBoost_tuned,13,6.935853958129883,6.064146041870117
acb,pauli oriol||acb,2018-01-07||herbalife gran canaria - retabet bilbao basket,2018-01-07,4,XGBoost_tuned,10,8.176654815673828,1.8233451843261719
acb,perez daniel||acb,2018-01-07||delteco gbc - iberostar tenerife,2018-01-07,4,XGBoost_tuned,11,4.74344539642334,6.25655460357666
acb,pleiss tibor||acb,2018-01-07||baskonia - valencia basket club,2018-01-07,4,XGBoost_tuned,16,10.003108978271484,5.996891021728516
acb,poirier vincent||acb,2018-01-07||baskonia - valencia basket club,2018-01-07,4,XGBoost_tuned,20,11.433005332946777,8.566994667053223
acb,ponitka mateusz||acb,2018-01-07||delteco gbc - iberostar tenerife,2018-01-07,4,XGBoost_tuned,12,15.945704460144043,-3.945704460144043
acb,popovic marko||acb,2018-01-07||montakit fuenlabrada - ucam murcia,2018-01-07,4,XGBoost_tuned,9,14.4651460647583,-5.465146064758301
acb,pressey phil||acb,2018-01-07||real betis energia plus - fc barcelona lassa,2018-01-07,4,XGBoost_tuned,0,5.895961761474609,-5.895961761474609
acb,rabaseda xavi||acb,2018-01-07||herbalife gran canaria - retabet bilbao basket,2018-01-07,4,XGBoost_tuned,7,4.496246337890625,2.503753662109375
acb,radoncic dino||acb,2018-01-07||divina seguros joventut - real madrid,2018-01-07,4,XGBoost_tuned,4,1.3180570602416992,2.681942939758301
acb,randle chasson||acb,2018-01-07||divina seguros joventut - real madrid,2018-01-07,4,XGBoost_tuned,-4,2.047527551651001,-6.047527551651001
acb,redivo lucio||acb,2018-01-07||herbalife gran canaria - retabet bilbao basket,2018-01-07,4,XGBoost_tuned,13,7.1536545753479,5.8463454246521
acb,reyes felipe||acb,2018-01-07||divina seguros joventut - real madrid,2018-01-07,4,XGBoost_tuned,9,12.349478721618652,-3.3494787216186523
acb,ribas pau||acb,2018-01-07||real betis energia plus - fc barcelona lassa,2018-01-07,4,XGBoost_tuned,11,2.0431203842163086,8.956879615783691
acb,richard patrick||acb,2018-01-07||divina seguros joventut - real madrid,2018-01-07,4,XGBoost_tuned,5,12.337651252746582,-7.337651252746582
acb,richotti nicolas||acb,2018-01-07||delteco gbc - iberostar tenerife,2018-01-07,4,XGBoost_tuned,1,9.070478439331055,-8.070478439331055
acb,rojas sadiel||acb,2018-01-07||montakit fuenlabrada - ucam murcia,2018-01-07,4,XGBoost_tuned,5,6.407419681549072,-1.4074196815490723
acb,rudez damjan||acb,2018-01-07||baskonia - valencia basket club,2018-01-07,4,XGBoost_tuned,-2,2.415745735168457,-4.415745735168457
acb,rupnik luka||acb,2018-01-07||montakit fuenlabrada - ucam murcia,2018-01-07,4,XGBoost_tuned,5,2.6846766471862793,2.3153233528137207
acb,salgado javier||acb,2018-01-07||herbalife gran canaria - retabet bilbao basket,2018-01-07,4,XGBoost_tuned,5,4.186240196228027,0.8137598037719727
acb,salvo miquel||acb,2018-01-07||delteco gbc - iberostar tenerife,2018-01-07,4,XGBoost_tuned,6,5.121902942657471,0.8780970573425293
acb,san miguel r.||acb,2018-01-07||delteco gbc - iberostar tenerife,2018-01-07,4,XGBoost_tuned,-5,6.26619291305542,-11.26619291305542
acb,sanchez a.||acb,2018-01-07||real betis energia plus - fc barcelona lassa,2018-01-07,4,XGBoost_tuned,-2,1.051321029663086,-3.051321029663086
acb,savane sitapha||acb,2018-01-07||tecnyconta zaragoza - movistar estudiantes,2018-01-07,4,XGBoost_tuned,3,3.937962532043457,-0.937962532043457
acb,schilb blake||acb,2018-01-07||real betis energia plus - fc barcelona lassa,2018-01-07,4,XGBoost_tuned,18,10.385041236877441,7.614958763122559
acb,seeley dj||acb,2018-01-07||herbalife gran canaria - retabet bilbao basket,2018-01-07,4,XGBoost_tuned,19,11.440011978149414,7.559988021850586
acb,sekulic blagota||acb,2018-01-07||montakit fuenlabrada - ucam murcia,2018-01-07,4,XGBoost_tuned,22,7.692800998687744,14.307199001312256
acb,shengelia t.||acb,2018-01-07||baskonia - valencia basket club,2018-01-07,4,XGBoost_tuned,6,12.762933731079102,-6.762933731079102
acb,smits rolands||acb,2018-01-07||montakit fuenlabrada - ucam murcia,2018-01-07,4,XGBoost_tuned,5,10.429917335510254,-5.429917335510254
acb,soko ovie||acb,2018-01-07||montakit fuenlabrada - ucam murcia,2018-01-07,4,XGBoost_tuned,23,12.98823356628418,10.01176643371582
acb,suarez alex||acb,2018-01-07||tecnyconta zaragoza - movistar estudiantes,2018-01-07,4,XGBoost_tuned,3,2.61450457572937,0.3854954242706299
acb,suton goran||acb,2018-01-07||tecnyconta zaragoza - movistar estudiantes,2018-01-07,4,XGBoost_tuned,8,12.421502113342285,-4.421502113342285
acb,swing jordan||acb,2018-01-07||delteco gbc - iberostar tenerife,2018-01-07,4,XGBoost_tuned,3,6.105016708374023,-3.1050167083740234
acb,tabu jonathan||acb,2018-01-07||herbalife gran canaria - retabet bilbao basket,2018-01-07,4,XGBoost_tuned,6,7.884884834289551,-1.8848848342895508
acb,tavares w.||acb,2018-01-07||divina seguros joventut - real madrid,2018-01-07,4,XGBoost_tuned,11,12.095178604125977,-1.0951786041259766
acb,taylor jeffery||acb,2018-01-07||divina seguros joventut - real madrid,2018-01-07,4,XGBoost_tuned,-3,5.731021404266357,-8.731021404266357
acb,thomas devin||acb,2018-01-07||herbalife gran canaria - retabet bilbao basket,2018-01-07,4,XGBoost_tuned,29,8.431697845458984,20.568302154541016
