competition,player_id,match_id,target_date,history_length,last_history_date,model,seed,fold,y_true,y_pred,residual
euroleague,jerrells curtis||euroleague,2018-01-19||baskonia vitoria gasteiz-ax armani exchange olimpia milan,2018-01-19,10,2018-01-17,LSTM,2026,5,0.0,4.752421,-4.752421
euroleague,jones kevin||euroleague,2018-01-19||baskonia vitoria gasteiz-ax armani exchange olimpia milan,2018-01-19,9,2018-01-17,LSTM,2026,5,4.0,2.1144557,1.8855443
euroleague,kalnietis mantas||euroleague,2018-01-19||baskonia vitoria gasteiz-ax armani exchange olimpia milan,2018-01-19,10,2018-01-17,LSTM,2026,5,4.0,3.3074932,0.6925068
euroleague,kurbanov nikita||euroleague,2018-01-19||panathinaikos superfoods athens-cska moscow,2018-01-19,10,2018-01-17,LSTM,2026,5,7.0,5.0332775,1.9667225
euroleague,kuzminskas mindaugas||euroleague,2018-01-19||baskonia vitoria gasteiz-ax armani exchange olimpia milan,2018-01-19,3,2018-01-17,LSTM,2026,5,11.0,6.394659,4.605341
euroleague,lekavicius lukas||euroleague,2018-01-19||panathinaikos superfoods athens-cska moscow,2018-01-19,10,2018-01-17,LSTM,2026,5,-3.0,2.6090627,-5.6090627
euroleague,maciulis jonas||euroleague,2018-01-19||unicaja malaga-real madrid,2018-01-19,10,2018-01-17,LSTM,2026,5,4.0,1.9079052,2.092095
euroleague,mbaye amath||euroleague,2018-01-19||baskonia vitoria gasteiz-ax armani exchange olimpia milan,2018-01-19,10,2018-01-17,LSTM,2026,5,-1.0,5.7416186,-6.7416186
euroleague,mccallum ray||euroleague,2018-01-19||unicaja malaga-real madrid,2018-01-19,10,2018-01-17,LSTM,2026,5,13.0,8.330834,4.6691656
euroleague,mccollum errick||euroleague,2018-01-19||anadolu efes istanbul-fenerbahce dogus istanbul,2018-01-19,10,2018-01-17,LSTM,2026,5,15.0,10.770882,4.2291183
euroleague,melli nicolo||euroleague,2018-01-19||anadolu efes istanbul-fenerbahce dogus istanbul,2018-01-19,10,2018-01-17,LSTM,2026,5,23.0,9.022138,13.977862
euroleague,micov vladimir||euroleague,2018-01-19||baskonia vitoria gasteiz-ax armani exchange olimpia milan,2018-01-19,10,2018-01-17,LSTM,2026,5,8.0,8.5695305,-0.5695305
euroleague,milosavljevic dragan||euroleague,2018-01-19||unicaja malaga-real madrid,2018-01-19,10,2018-01-17,LSTM,2026,5,4.0,5.1429877,-1.1429877
euroleague,motum brock||euroleague,2018-01-19||anadolu efes istanbul-fenerbahce dogus istanbul,2018-01-19,10,2018-01-17,LSTM,2026,5,1.0,7.4492655,-6.4492655
euroleague,muhammed ali||euroleague,2018-01-19||anadolu efes istanbul-fenerbahce dogus istanbul,2018-01-19,10,2018-01-17,LSTM,2026,5,0.0,2.4448388,-2.4448388
euroleague,nedovic nemanja||euroleague,2018-01-19||unicaja malaga-real madrid,2018-01-19,10,2018-01-17,LSTM,2026,5,16.0,13.7694,2.2306004
euroleague,pappas nikos||euroleague,2018-01-19||panathinaikos superfoods athens-cska moscow,2018-01-19,10,2018-01-17,LSTM,2026,5,10.0,5.5456233,4.4543767
euroleague,pascolo davide||euroleague,2018-01-19||baskonia vitoria gasteiz-ax armani exchange olimpia milan,2018-01-19,8,2018-01-05,LSTM,2026,5,0.0,0.7125875,-0.7125875
euroleague,poirier vincent||euroleague,2018-01-19||baskonia vitoria gasteiz-ax armani exchange olimpia milan,2018-01-19,10,2018-01-17,LSTM,2026,5,9.0,9.926336,-0.9263363
euroleague,reyes felipe||euroleague,2018-01-19||unicaja malaga-real madrid,2018-01-19,10,2018-01-17,LSTM,2026,5,10.0,11.308866,-1.3088655
euroleague,rivers kc||euroleague,2018-01-19||panathinaikos superfoods athens-cska moscow,2018-01-19,10,2018-01-17,LSTM,2026,5,12.0,6.0705576,5.9294424
euroleague,rodriguez sergio||euroleague,2018-01-19||panathinaikos superfoods athens-cska moscow,2018-01-19,10,2018-01-17,LSTM,2026,5,15.0,10.564947,4.435053
euroleague,salin sasu||euroleague,2018-01-19||unicaja malaga-real madrid,2018-01-19,10,2018-01-12,LSTM,2026,5,0.0,1.7126752,-1.7126752
euroleague,shengelia tornike||euroleague,2018-01-19||baskonia vitoria gasteiz-ax armani exchange olimpia milan,2018-01-19,10,2018-01-17,LSTM,2026,5,29.0,12.774679,16.22532
euroleague,shermadini giorgi||euroleague,2018-01-19||unicaja malaga-real madrid,2018-01-19,10,2018-01-17,LSTM,2026,5,12.0,8.38401,3.6159897
euroleague,simon krunoslav||euroleague,2018-01-19||anadolu efes istanbul-fenerbahce dogus istanbul,2018-01-19,10,2018-01-17,LSTM,2026,5,3.0,10.2176285,-7.2176285
euroleague,singleton chris||euroleague,2018-01-19||panathinaikos superfoods athens-cska moscow,2018-01-19,10,2018-01-17,LSTM,2026,5,14.0,10.019587,3.9804134
euroleague,sloukas kostas||euroleague,2018-01-19||anadolu efes istanbul-fenerbahce dogus istanbul,2018-01-19,10,2018-01-17,LSTM,2026,5,4.0,9.211401,-5.211401
euroleague,stimac vladimir||euroleague,2018-01-19||anadolu efes istanbul-fenerbahce dogus istanbul,2018-01-19,10,2018-01-17,LSTM,2026,5,9.0,10.885401,-1.8854008
euroleague,suarez carlos||euroleague,2018-01-19||unicaja malaga-real madrid,2018-01-19,10,2018-01-17,LSTM,2026,5,6.0,5.832318,0.16768217
euroleague,tarczewski kaleb||euroleague,2018-01-19||baskonia vitoria gasteiz-ax armani exchange olimpia milan,2018-01-19,10,2018-01-17,LSTM,2026,5,6.0,11.33457,-5.33457
euroleague,tavares walter||euroleague,2018-01-19||unicaja malaga-real madrid,2018-01-19,10,2018-01-17,LSTM,2026,5,6.0,11.39123,-5.3912296
euroleague,taylor jeffery||euroleague,2018-01-19||unicaja malaga-real madrid,2018-01-19,10,2018-01-17,LSTM,2026,5,7.0,4.0541954,2.9458046
euroleague,theodore jordan||euroleague,2018-01-19||baskonia vitoria gasteiz-ax armani exchange olimpia milan,2018-01-19,10,2018-01-17,LSTM,2026,5,25.0,10.132549,14.867451
euroleague,thompkins trey||euroleague,2018-01-19||unicaja malaga-real madrid,2018-01-19,10,2018-01-17,LSTM,2026,5,9.0,9.6790085,-0.6790085
euroleague,thompson jason||euroleague,2018-01-19||anadolu efes istanbul-fenerbahce dogus istanbul,2018-01-19,10,2018-01-17,LSTM,2026,5,6.0,10.5138855,-4.5138855
euroleague,timma janis||euroleague,2018-01-19||baskonia vitoria gasteiz-ax armani exchange olimpia milan,2018-01-19,10,2018-01-17,LSTM,2026,5,7.0,6.7383037,0.26169634
euroleague,vesely jan||euroleague,2018-01-19||anadolu efes istanbul-fenerbahce dogus istanbul,2018-01-19,10,2018-01-17,LSTM,2026,5,14.0,12.73107,1.2689304
euroleague,vildoza luca||euroleague,2018-01-19||baskonia vitoria gasteiz-ax armani exchange olimpia milan,2018-01-19,10,2018-01-17,LSTM,2026,5,5.0,4.400675,0.5993252
euroleague,voigtmann johannes||euroleague,2018-01-19||baskonia vitoria gasteiz-ax armani exchange olimpia milan,2018-01-19,10,2018-01-17,LSTM,2026,5,7.0,9.405584,-2.4055843
euroleague,vorontsevich andrey||euroleague,2018-01-19||panathinaikos superfoods athens-cska moscow,2018-01-19,10,2018-01-17,LSTM,2026,5,-1.0,4.0871425,-5.0871425
euroleague,vougioukas ian||euroleague,2018-01-19||panathinaikos superfoods athens-cska moscow,2018-01-19,10,2018-01-17,LSTM,2026,5,-2.0,2.968504,-4.968504
euroleague,waczynski adam||euroleague,2018-01-19||unicaja malaga-real madrid,2018-01-19,10,2018-01-17,LSTM,2026,5,22.0,6.3738227,15.626177
euroleague,wanamaker brad||euroleague,2018-01-19||anadolu efes istanbul-fenerbahce dogus istanbul,2018-01-19,10,2018-01-17,LSTM,2026,5,31.0,7.779675,23.220325
euroleague,yusta santi||euroleague,2018-01-19||unicaja malaga-real madrid,2018-01-19,10,2018-01-12,LSTM,2026,5,1.0,2.4566517,-1.4566517
acb,abalde alberto||acb,2018-01-21||valencia basket club - montakit fuenlabrada,2018-01-21,10,2018-01-13,LSTM,2026,5,5.0,5.2994294,-0.29942942
acb,abromaitis tim||acb,2018-01-21||iberostar tenerife - movistar estudiantes,2018-01-21,10,2018-01-14,LSTM,2026,5,0.0,9.967428,-9.967428
acb,agbelese danny||acb,2018-01-21||delteco gbc - real madrid,2018-01-21,10,2018-01-13,LSTM,2026,5,5.0,8.858752,-3.8587523
acb,aguilar pablo||acb,2018-01-21||unicaja - herbalife gran canaria,2018-01-21,10,2018-01-14,LSTM,2026,5,23.0,3.0521994,19.9478
acb,albicy andrew||acb,2018-01-21||morabanc andorra - fc barcelona lassa,2018-01-21,10,2018-01-14,LSTM,2026,5,9.0,7.280778,1.7192221
acb,allen rosco||acb,2018-01-21||iberostar tenerife - movistar estudiantes,2018-01-21,10,2018-01-14,LSTM,2026,5,9.0,4.0957823,4.9042177
acb,anosike oderah||acb,2018-01-21||baskonia - real betis energia plus,2018-01-21,10,2018-01-14,LSTM,2026,5,9.0,11.2804785,-2.2804785
acb,augustine james||acb,2018-01-21||unicaja - herbalife gran canaria,2018-01-21,10,2018-01-14,LSTM,2026,5,16.0,9.215018,6.7849817
acb,balvin ondrej||acb,2018-01-21||unicaja - herbalife gran canaria,2018-01-21,10,2018-01-14,LSTM,2026,5,24.0,9.764664,14.235336
acb,barreiro j.||acb,2018-01-21||tecnyconta zaragoza - san pablo burgos,2018-01-21,10,2018-01-13,LSTM,2026,5,4.0,5.4533706,-1.4533706
acb,barrera alex||acb,2018-01-21||tecnyconta zaragoza - san pablo burgos,2018-01-21,10,2018-01-14,LSTM,2026,5,0.0,2.8197365,-2.8197365
acb,bassas ferran||acb,2018-01-21||iberostar tenerife - movistar estudiantes,2018-01-21,10,2018-01-14,LSTM,2026,5,0.0,3.7950182,-3.7950182
acb,beaubois rodrigue||acb,2018-01-21||baskonia - real betis energia plus,2018-01-21,10,2018-01-14,LSTM,2026,5,19.0,9.48801,9.51199
acb,beiran javier||acb,2018-01-21||iberostar tenerife - movistar estudiantes,2018-01-21,10,2018-01-14,LSTM,2026,5,11.0,4.658854,6.341146
acb,bellas tomas||acb,2018-01-21||tecnyconta zaragoza - san pablo burgos,2018-01-21,10,2018-01-13,LSTM,2026,5,5.0,7.1288323,-2.1288323
acb,bendzius eimantas||acb,2018-01-21||retabet bilbao basket - monbus obradoiro,2018-01-21,10,2018-01-13,LSTM,2026,5,14.0,7.6088905,6.3911095
acb,benite vitor||acb,2018-01-21||divina seguros joventut - ucam murcia,2018-01-21,10,2018-01-14,LSTM,2026,5,-2.0,6.513146,-8.513145
acb,birgander simon||acb,2018-01-21||divina seguros joventut - ucam murcia,2018-01-21,10,2018-01-14,LSTM,2026,5,2.0,5.63022,-3.63022
acb,blazic jaka||acb,2018-01-21||morabanc andorra - fc barcelona lassa,2018-01-21,10,2018-01-14,LSTM,2026,5,18.0,10.739187,7.2608128
acb,blums janis||acb,2018-01-21||tecnyconta zaragoza - san pablo burgos,2018-01-21,10,2018-01-13,LSTM,2026,5,-4.0,4.5103765,-8.510376
acb,brizuela dario||acb,2018-01-21||iberostar tenerife - movistar estudiantes,2018-01-21,10,2018-01-14,LSTM,2026,5,2.0,6.5852714,-4.5852714
acb,brooks jeff||acb,2018-01-21||unicaja - herbalife gran canaria,2018-01-21,10,2018-01-14,LSTM,2026,5,7.0,7.959473,-0.95947313
acb,brown alec||acb,2018-01-21||iberostar tenerife - movistar estudiantes,2018-01-21,10,2018-01-14,LSTM,2026,5,-5.0,11.324242,-16.324242
acb,campazzo facu||acb,2018-01-21||delteco gbc - real madrid,2018-01-21,10,2018-01-14,LSTM,2026,5,11.0,5.49989,5.50011
acb,caner-medleyn.||acb,2018-01-21||iberostar tenerife - movistar estudiantes,2018-01-21,10,2018-01-14,LSTM,2026,5,17.0,4.8068595,12.19314
acb,carroll jaycee||acb,2018-01-21||delteco gbc - real madrid,2018-01-21,10,2018-01-14,LSTM,2026,5,26.0,5.599136,20.400864
acb,causeur fabien||acb,2018-01-21||delteco gbc - real madrid,2018-01-21,10,2018-01-14,LSTM,2026,5,0.0,4.192449,-4.192449
acb,chery kenny||acb,2018-01-21||delteco gbc - real madrid,2018-01-21,10,2018-01-13,LSTM,2026,5,12.0,4.954777,7.045223
acb,clark daniel||acb,2018-01-21||delteco gbc - real madrid,2018-01-21,10,2018-01-13,LSTM,2026,5,10.0,8.576828,1.423172
acb,claver victor||acb,2018-01-21||morabanc andorra - fc barcelona lassa,2018-01-21,10,2018-01-14,LSTM,2026,5,3.0,3.8891947,-0.8891947
acb,cook omar||acb,2018-01-21||iberostar tenerife - movistar estudiantes,2018-01-21,10,2018-01-14,LSTM,2026,5,2.0,8.568802,-6.568802
acb,copeland chris||acb,2018-01-21||morabanc andorra - fc barcelona lassa,2018-01-21,6,2018-01-14,LSTM,2026,5,0.0,1.9734405,-1.9734405
acb,corbacho a.||acb,2018-01-21||retabet bilbao basket - monbus obradoiro,2018-01-21,10,2018-01-13,LSTM,2026,5,4.0,3.2165017,0.7834983
acb,cruz francisco||acb,2018-01-21||valencia basket club - montakit fuenlabrada,2018-01-21,10,2018-01-14,LSTM,2026,5,4.0,8.833837,-4.8338366
acb,cruz ivan||acb,2018-01-21||baskonia - real betis energia plus,2018-01-21,10,2018-01-14,LSTM,2026,5,6.0,2.0129292,3.9870708
acb,cvetkovic a.||acb,2018-01-21||iberostar tenerife - movistar estudiantes,2018-01-21,10,2018-01-14,LSTM,2026,5,12.0,4.064724,7.935276
acb,de jong nicolas||acb,2018-01-21||tecnyconta zaragoza - san pablo burgos,2018-01-21,10,2018-01-13,LSTM,2026,5,5.0,6.4461865,-1.4461865
acb,delia marcos||acb,2018-01-21||divina seguros joventut - ucam murcia,2018-01-21,10,2018-01-14,LSTM,2026,5,8.0,6.283191,1.7168088
acb,diagne moussa||acb,2018-01-21||morabanc andorra - fc barcelona lassa,2018-01-21,10,2018-01-14,LSTM,2026,5,7.0,5.0897827,1.9102173
acb,diaz alberto||acb,2018-01-21||unicaja - herbalife gran canaria,2018-01-21,10,2018-01-14,LSTM,2026,5,1.0,5.1620774,-4.1620774
acb,diez daniel||acb,2018-01-21||unicaja - herbalife gran canaria,2018-01-21,10,2018-01-14,LSTM,2026,5,6.0,3.4894376,2.5105624
acb,dimitrijevic n.||acb,2018-01-21||divina seguros joventut - ucam murcia,2018-01-21,10,2018-01-14,LSTM,2026,5,16.0,5.7800117,10.219988
acb,diop ilimane||acb,2018-01-21||baskonia - real betis energia plus,2018-01-21,10,2018-01-14,LSTM,2026,5,6.0,2.1311905,3.8688095
acb,doornekamp a.||acb,2018-01-21||valencia basket club - montakit fuenlabrada,2018-01-21,10,2018-01-13,LSTM,2026,5,6.0,6.147169,-0.14716911
acb,dragovic nikola||acb,2018-01-21||tecnyconta zaragoza - san pablo burgos,2018-01-21,10,2018-01-13,LSTM,2026,5,8.0,11.538264,-3.5382643
acb,draper dontaye||acb,2018-01-21||baskonia - real betis energia plus,2018-01-21,8,2018-01-14,LSTM,2026,5,0.0,5.3374314,-5.3374314
acb,eriksson marcus||acb,2018-01-21||unicaja - herbalife gran canaria,2018-01-21,10,2018-01-14,LSTM,2026,5,-4.0,8.219371,-12.219371
acb,eyenga c.||acb,2018-01-21||valencia basket club - montakit fuenlabrada,2018-01-21,10,2018-01-14,LSTM,2026,5,20.0,11.235371,8.764629
acb,fakuade michael||acb,2018-01-21||delteco gbc - real madrid,2018-01-21,10,2018-01-13,LSTM,2026,5,9.0,6.4514256,2.5485744
acb,fernandez jaime||acb,2018-01-21||morabanc andorra - fc barcelona lassa,2018-01-21,10,2018-01-14,LSTM,2026,5,19.0,12.43989,6.56011
acb,fernandez rudy||acb,2018-01-21||delteco gbc - real madrid,2018-01-21,10,2018-01-14,LSTM,2026,5,6.0,5.447617,0.55238295
acb,fischer luke||acb,2018-01-21||unicaja - herbalife gran canaria,2018-01-21,10,2018-01-14,LSTM,2026,5,12.0,1.1209395,10.879061
acb,fischer ricardo||acb,2018-01-21||retabet bilbao basket - monbus obradoiro,2018-01-21,10,2018-01-14,LSTM,2026,5,-2.0,5.2044516,-7.2044516
acb,fisher corey||acb,2018-01-21||tecnyconta zaragoza - san pablo burgos,2018-01-21,10,2018-01-14,LSTM,2026,5,15.0,9.284963,5.7150373
acb,franch josep||acb,2018-01-21||baskonia - real betis energia plus,2018-01-21,10,2018-01-14,LSTM,2026,5,3.0,4.5414557,-1.5414557
acb,gailius deividas||acb,2018-01-21||tecnyconta zaragoza - san pablo burgos,2018-01-21,10,2018-01-14,LSTM,2026,5,11.0,10.402304,0.5976963
acb,gielo tomasz||acb,2018-01-21||divina seguros joventut - ucam murcia,2018-01-21,10,2018-01-14,LSTM,2026,5,-1.0,5.40498,-6.40498
acb,golubovic v.||acb,2018-01-21||baskonia - real betis energia plus,2018-01-21,10,2018-01-14,LSTM,2026,5,3.0,6.5668454,-3.5668454
acb,granger jayson||acb,2018-01-21||baskonia - real betis energia plus,2018-01-21,10,2018-01-14,LSTM,2026,5,8.0,8.723064,-0.7230644
acb,green erick||acb,2018-01-21||valencia basket club - montakit fuenlabrada,2018-01-21,10,2018-01-07,LSTM,2026,5,21.0,6.6929326,14.307068
acb,hakanson ludde||acb,2018-01-21||iberostar tenerife - movistar estudiantes,2018-01-21,10,2018-01-14,LSTM,2026,5,-3.0,5.5978904,-8.597891
acb,hammink shane||acb,2018-01-21||retabet bilbao basket - monbus obradoiro,2018-01-21,10,2018-01-14,LSTM,2026,5,4.0,3.200823,0.79917693
acb,hanga adam||acb,2018-01-21||morabanc andorra - fc barcelona lassa,2018-01-21,10,2018-01-14,LSTM,2026,5,18.0,9.314354,8.685646
acb,hannah clevin||acb,2018-01-21||divina seguros joventut - ucam murcia,2018-01-21,10,2018-01-14,LSTM,2026,5,23.0,10.842442,12.157558
acb,hervelle axel||acb,2018-01-21||retabet bilbao basket - monbus obradoiro,2018-01-21,10,2018-01-14,LSTM,2026,5,1.0,4.7885303,-3.7885303
acb,heurtel thomas||acb,2018-01-21||morabanc andorra - fc barcelona lassa,2018-01-21,10,2018-01-14,LSTM,2026,5,11.0,12.761255,-1.7612553
acb,huertas m.||acb,2018-01-21||baskonia - real betis energia plus,2018-01-21,10,2018-01-14,LSTM,2026,5,2.0,6.5314465,-4.5314465
acb,huskic goran||acb,2018-01-21||tecnyconta zaragoza - san pablo burgos,2018-01-21,10,2018-01-14,LSTM,2026,5,6.0,9.840919,-3.8409185
acb,jankovic vladimir||acb,2018-01-21||morabanc andorra - fc barcelona lassa,2018-01-21,10,2018-01-14,LSTM,2026,5,6.0,7.3609977,-1.3609977
acb,janning matt||acb,2018-01-21||baskonia - real betis energia plus,2018-01-21,10,2018-01-14,LSTM,2026,5,13.0,5.7377877,7.2622123
acb,jelinek david||acb,2018-01-21||morabanc andorra - fc barcelona lassa,2018-01-21,10,2018-01-14,LSTM,2026,5,6.0,8.318593,-2.318593
acb,jenkins john||acb,2018-01-21||tecnyconta zaragoza - san pablo burgos,2018-01-21,9,2018-01-14,LSTM,2026,5,13.0,6.119617,6.880383
acb,jones kevin||acb,2018-01-21||baskonia - real betis energia plus,2018-01-21,7,2018-01-14,LSTM,2026,5,16.0,4.359141,11.64086
acb,jordan jerome||acb,2018-01-21||divina seguros joventut - ucam murcia,2018-01-21,10,2018-01-14,LSTM,2026,5,16.0,11.428089,4.571911
acb,kelly ryan||acb,2018-01-21||baskonia - real betis energia plus,2018-01-21,10,2018-01-14,LSTM,2026,5,16.0,13.512238,2.4877625
acb,kloof charlon||acb,2018-01-21||divina seguros joventut - ucam murcia,2018-01-21,10,2018-01-14,LSTM,2026,5,5.0,6.654368,-1.6543679
acb,koponen petteri||acb,2018-01-21||morabanc andorra - fc barcelona lassa,2018-01-21,10,2018-01-14,LSTM,2026,5,4.0,5.515381,-1.5153809
acb,kulvietis saulius||acb,2018-01-21||divina seguros joventut - ucam murcia,2018-01-21,10,2018-01-14,LSTM,2026,5,3.0,5.100199,-2.1001992
acb,laksa martins||acb,2018-01-21||retabet bilbao basket - monbus obradoiro,2018-01-21,10,2018-01-13,LSTM,2026,5,-1.0,2.3444421,-3.3444421
acb,landesberg sylven||acb,2018-01-21||iberostar tenerife - movistar estudiantes,2018-01-21,10,2018-01-14,LSTM,2026,5,1.0,13.651537,-12.651537
acb,llorca alex||acb,2018-01-21||valencia basket club - montakit fuenlabrada,2018-01-21,10,2018-01-14,LSTM,2026,5,3.0,1.4878378,1.5121622
acb,llovet nacho||acb,2018-01-21||retabet bilbao basket - monbus obradoiro,2018-01-21,10,2018-01-13,LSTM,2026,5,14.0,5.841694,8.158306
acb,lopez alex||acb,2018-01-21||tecnyconta zaragoza - san pablo burgos,2018-01-21,10,2018-01-14,LSTM,2026,5,8.0,6.098706,1.9012942
acb,lopez-arostegui x||acb,2018-01-21||divina seguros joventut - ucam murcia,2018-01-21,10,2018-01-07,LSTM,2026,5,6.0,4.6530366,1.3469634
acb,lukovic marko||acb,2018-01-21||divina seguros joventut - ucam murcia,2018-01-21,10,2018-01-14,LSTM,2026,5,0.0,4.3859124,-4.3859124
acb,maciulis jonas||acb,2018-01-21||delteco gbc - real madrid,2018-01-21,10,2018-01-14,LSTM,2026,5,7.0,3.4013205,3.5986795
acb,martinez edu||acb,2018-01-21||tecnyconta zaragoza - san pablo burgos,2018-01-21,10,2018-01-14,LSTM,2026,5,0.0,2.4178903,-2.4178903
acb,martinez rafa||acb,2018-01-21||valencia basket club - montakit fuenlabrada,2018-01-21,10,2018-01-13,LSTM,2026,5,24.0,6.0113206,17.98868
acb,mccalebb bo||acb,2018-01-21||tecnyconta zaragoza - san pablo burgos,2018-01-21,5,2018-01-13,LSTM,2026,5,13.0,12.563882,0.43611813
acb,mccallum ray||acb,2018-01-21||unicaja - herbalife gran canaria,2018-01-21,10,2018-01-14,LSTM,2026,5,8.0,5.3113713,2.6886287
acb,mcgrath donnie||acb,2018-01-21||baskonia - real betis energia plus,2018-01-21,10,2018-01-14,LSTM,2026,5,1.0,1.2717952,-0.27179515
acb,mekel gal||acb,2018-01-21||unicaja - herbalife gran canaria,2018-01-21,10,2018-01-14,LSTM,2026,5,10.0,7.393035,2.606965
acb,michalak michal||acb,2018-01-21||tecnyconta zaragoza - san pablo burgos,2018-01-21,10,2018-01-13,LSTM,2026,5,0.0,2.503577,-2.503577
acb,milosavljevic d.||acb,2018-01-21||unicaja - herbalife gran canaria,2018-01-21,10,2018-01-14,LSTM,2026,5,0.0,2.0721974,-2.0721974
acb,mumbru alex||acb,2018-01-21||retabet bilbao basket - monbus obradoiro,2018-01-21,10,2018-01-14,LSTM,2026,5,6.0,9.827219,-3.827219
acb,navarro david||acb,2018-01-21||retabet bilbao basket - monbus obradoiro,2018-01-21,10,2018-01-13,LSTM,2026,5,-3.0,4.907411,-7.907411
acb,neal gary||acb,2018-01-21||tecnyconta zaragoza - san pablo burgos,2018-01-21,10,2017-12-23,LSTM,2026,5,15.0,13.608944,1.3910561
acb,nedovic nemanja||acb,2018-01-21||unicaja - herbalife gran canaria,2018-01-21,10,2018-01-14,LSTM,2026,5,13.0,6.9111533,6.0888467
acb,nelson luke||acb,2018-01-21||baskonia - real betis energia plus,2018-01-21,10,2018-01-14,LSTM,2026,5,1.0,7.2090383,-6.2090383
acb,niang mamadou||acb,2018-01-21||iberostar tenerife - movistar estudiantes,2018-01-21,10,2018-01-14,LSTM,2026,5,13.0,1.5596339,11.440366
acb,norel henk||acb,2018-01-21||delteco gbc - real madrid,2018-01-21,10,2018-01-13,LSTM,2026,5,22.0,12.619522,9.380478
acb,olaseni gabriel||acb,2018-01-21||valencia basket club - montakit fuenlabrada,2018-01-21,10,2018-01-14,LSTM,2026,5,9.0,2.0404017,6.9595985
acb,oleary ian||acb,2018-01-21||valencia basket club - montakit fuenlabrada,2018-01-21,10,2018-01-14,LSTM,2026,5,8.0,9.2045,-1.2045002
acb,oleson brad||acb,2018-01-21||divina seguros joventut - ucam murcia,2018-01-21,10,2018-01-14,LSTM,2026,5,4.0,6.6450176,-2.6450176
acb,oriola pierre||acb,2018-01-21||morabanc andorra - fc barcelona lassa,2018-01-21,10,2018-01-14,LSTM,2026,5,21.0,9.132467,11.867533
acb,oroz xabi||acb,2018-01-21||delteco gbc - real madrid,2018-01-21,10,2018-01-13,LSTM,2026,5,-4.0,1.528152,-5.528152
acb,pasecniks anzejs||acb,2018-01-21||unicaja - herbalife gran canaria,2018-01-21,10,2018-01-14,LSTM,2026,5,11.0,9.182279,1.8177214
acb,perez daniel||acb,2018-01-21||delteco gbc - real madrid,2018-01-21,10,2018-01-13,LSTM,2026,5,0.0,7.936818,-7.936818
acb,pleiss tibor||acb,2018-01-21||valencia basket club - montakit fuenlabrada,2018-01-21,10,2018-01-13,LSTM,2026,5,18.0,10.460112,7.5398884
acb,poirier vincent||acb,2018-01-21||baskonia - real betis energia plus,2018-01-21,10,2018-01-14,LSTM,2026,5,10.0,11.106285,-1.1062851
acb,ponitka mateusz||acb,2018-01-21||iberostar tenerife - movistar estudiantes,2018-01-21,10,2018-01-14,LSTM,2026,5,30.0,12.451176,17.548824
acb,popovic marko||acb,2018-01-21||valencia basket club - montakit fuenlabrada,2018-01-21,10,2018-01-14,LSTM,2026,5,9.0,10.920048,-1.9200478
acb,pozas pepe||acb,2018-01-21||retabet bilbao basket - monbus obradoiro,2018-01-21,10,2018-01-13,LSTM,2026,5,10.0,3.7242978,6.2757025
acb,pressey phil||acb,2018-01-21||morabanc andorra - fc barcelona lassa,2018-01-21,10,2018-01-14,LSTM,2026,5,6.0,2.67954,3.32046
acb,pustovyi artem||acb,2018-01-21||retabet bilbao basket - monbus obradoiro,2018-01-21,10,2018-01-13,LSTM,2026,5,30.0,11.70414,18.29586
acb,rabaseda xavi||acb,2018-01-21||unicaja - herbalife gran canaria,2018-01-21,10,2018-01-14,LSTM,2026,5,11.0,4.8890414,6.1109586
acb,radoncic dino||acb,2018-01-21||delteco gbc - real madrid,2018-01-21,10,2018-01-07,LSTM,2026,5,-1.0,1.7006342,-2.7006342
acb,radovic nemanja||acb,2018-01-21||retabet bilbao basket - monbus obradoiro,2018-01-21,10,2018-01-13,LSTM,2026,5,10.0,7.484473,2.5155268
acb,randle chasson||acb,2018-01-21||delteco gbc - real madrid,2018-01-21,10,2018-01-14,LSTM,2026,5,7.0,2.0068932,4.993107
acb,redivo lucio||acb,2018-01-21||retabet bilbao basket - monbus obradoiro,2018-01-21,10,2018-01-14,LSTM,2026,5,5.0,5.78116,-0.7811599
acb,reyes felipe||acb,2018-01-21||delteco gbc - real madrid,2018-01-21,10,2018-01-14,LSTM,2026,5,15.0,11.8286915,3.1713085
acb,ribas pau||acb,2018-01-21||morabanc andorra - fc barcelona lassa,2018-01-21,10,2018-01-14,LSTM,2026,5,0.0,5.577576,-5.577576
acb,richard patrick||acb,2018-01-21||divina seguros joventut - ucam murcia,2018-01-21,10,2018-01-14,LSTM,2026,5,5.0,10.303059,-5.3030586
acb,rojas sadiel||acb,2018-01-21||divina seguros joventut - ucam murcia,2018-01-21,10,2018-01-14,LSTM,2026,5,11.0,7.938868,3.061132
acb,rudez damjan||acb,2018-01-21||valencia basket club - montakit fuenlabrada,2018-01-21,10,2018-01-13,LSTM,2026,5,-2.0,3.3829691,-5.382969
acb,rupnik luka||acb,2018-01-21||valencia basket club - montakit fuenlabrada,2018-01-21,10,2018-01-14,LSTM,2026,5,3.0,1.6340548,1.3659452
acb,sabat albert||acb,2018-01-21||retabet bilbao basket - monbus obradoiro,2018-01-21,10,2018-01-13,LSTM,2026,5,0.0,4.364497,-4.364497
acb,saiz sebas||acb,2018-01-21||tecnyconta zaragoza - san pablo burgos,2018-01-21,10,2018-01-14,LSTM,2026,5,18.0,10.53506,7.46494
